ID,Class
AA0x1f9,1
AA0x1fa,1
AA0x1fb,1
AA0x1fd,1
AA0x1fe,1
AA0x1ff,1
AA0x200,1
AA0x201,1
AA0x202,1
AA0x205,1
AA0x206,1
AA0x207,1
AA0x208,1
AA0x209,1
AA0x20a,1
AA0x20b,1
AA0x20c,1
AA0x20d,1
AA0x210,1
AA0x211,1
AA0x21c,1
AA0x21e,1
AA0x21f,1
AA0x222,1
AA0x224,1
AA0x226,1
AA0x227,1
AA0x228,1
AA0x22c,1
AA0x232,1
AA0x233,1
AA0x234,1
AA0x235,1
AA0x236,1
AA0x237,1
AA0x239,1
AA0x23b,1
AA0x23e,1
AA0x23f,1
AA0x241,1
AA0x243,1
AA0x244,1
AA0x247,1
AA0x248,1
AA0x249,1
AA0x24b,1
AA0x24e,1
AA0x24f,1
AA0x250,1
AA0x253,1
AA0x255,1
AA0x256,1
AA0x257,1
AA0x25c,1
AA0x263,1
AA0x265,1
AA0x266,1
AA0x26a,1
AA0x26c,1
AA0x26d,1
AA0x26e,1
AA0x26f,1
AA0x274,1
AA0x276,1
AA0x278,1
AA0x279,1
AA0x27a,1
AA0x27b,1
AA0x27d,1
AA0x285,1
AA0x287,1
AA0x28a,1
AA0x28e,1
AA0x28f,1
AA0x290,1
AA0x292,1
AA0x293,1
AA0x294,1
AA0x295,1
AA0x296,1
AA0x297,1
AA0x299,1
AA0x29a,1
AA0x29c,1
AA0x29d,1
AA0x29f,1
AA0x2a0,1
AA0x2a2,1
AA0x2a3,1
AA0x2a4,1
AA0x2a5,1
AA0x2a6,1
AA0x2a7,1
AA0x2a8,1
AA0x2aa,1
AA0x2ad,1
AA0x2af,1
AA0x2b1,1
AA0x2b2,1
AA0x2b4,1
AA0x2b5,1
AA0x2b6,1
AA0x2b7,1
AA0x2bb,1
AA0x2bc,1
AA0x2bd,1
AA0x2bf,1
AA0x2c0,1
AA0x2c3,1
AA0x2c4,1
AA0x2c7,1
AA0x2c9,1
AA0x2ca,1
AA0x2cb,1
AA0x2cc,1
AA0x2ce,1
AA0x2cf,1
AA0x2d1,1
AA0x2d3,1
AA0x2d4,1
AA0x2d7,1
AA0x2dd,1
AA0x2de,1
AA0x2e1,1
AA0x2e2,1
AA0x2ed,1
AA0x2f2,1
AA0x2f3,1
AA0x2f6,1
AA0x2f7,1
AA0x2f9,1
AA0x2fb,1
AA0x2fe,1
AA0x301,1
AA0x302,1
AA0x307,1
AA0x309,1
AA0x30a,1
AA0x30b,1
AA0x30d,1
AA0x30e,1
AA0x311,1
AA0x315,1
AA0x316,1
AA0x317,1
AA0x318,1
AA0x319,1
AA0x31c,1
AA0x31e,1
AA0x31f,1
AA0x320,1
AA0x323,1
AA0x326,1
AA0x327,1
AA0x32c,1
AA0x32e,1
AA0x32f,1
AA0x330,1
AA0x335,1
AA0x338,1
AA0x342,1
AA0x343,1
AA0x346,1
AA0x349,1
AA0x34c,1
AA0x34f,1
AA0x352,1
AA0x354,1
AA0x355,1
AA0x357,1
AA0x359,1
AA0x35b,1
AA0x35c,1
AA0x35e,1
AA0x360,1
AA0x361,1
AA0x362,1
AA0x365,1
AA0x366,1
AA0x367,1
AA0x368,1
AA0x369,1
AA0x36a,1
AA0x36c,1
AA0x36e,1
AA0x371,1
AA0x372,1
AA0x373,1
AA0x376,1
AA0x377,1
AA0x378,1
AA0x379,1
AA0x37c,1
AA0x37e,1
AA0x383,1
AA0x385,1
AA0x386,1
AA0x387,1
AA0x389,1
AA0x38b,1
AA0x393,1
AA0x39a,1
AA0x39b,1
AA0x39c,1
AA0x39d,1
AA0x39e,1
AA0x39f,1
AA0x3a0,1
AA0x3a1,1
AA0x3a3,1
AA0x3a4,1
AA0x3a6,1
AA0x3a7,1
AA0x3a8,1
AA0x3aa,1
AA0x3ab,1
AA0x3ae,1
AA0x3af,1
AA0x3b2,1
AA0x3b4,1
AA0x3b6,1
AA0x3b7,1
AA0x3b8,1
AA0x3b9,1
AA0x3ba,1
AA0x3bd,1
AA0x3be,1
AA0x3c3,1
AA0x3c6,1
AA0x3c7,1
AA0x3ca,1
AA0x3cb,1
AA0x3cd,1
AA0x3d2,1
AA0x3d3,1
AA0x3d6,1
AA0x3d7,1
AA0x3da,1
AA0x3dc,1
AA0x3dd,1
AA0x3df,1
AA0x3e0,1
AA0x3e1,1
AA0x3e2,1
AA0x3e3,1
AA0x3e6,1
AA0x3e7,1
AA0x3e9,1
AA0x3ec,1
AA0x3ed,1
AA0x3ee,1
AA0x3ef,1
AA0x3f0,1
AA0x3f2,1
AA0x3f3,1
AA0x3f4,1
AA0x3f6,1
AA0x3f7,1
AA0x3f8,1
AA0x3f9,1
AA0x3fc,1
AA0x3ff,1
AA0x401,1
AA0x402,1
AA0x403,1
AA0x404,1
AA0x406,1
AA0x407,1
AA0x409,1
AA0x40a,1
AA0x40b,1
AA0x40e,1
AA0x40f,1
AA0x410,1
AA0x411,1
AA0x412,1
AA0x413,1
AA0x414,1
AA0x416,1
AA0x418,1
AA0x41a,1
AA0x41b,1
AA0x420,1
AA0x421,1
AA0x423,1
AA0x424,1
AA0x425,1
AA0x426,1
AA0x427,1
AA0x428,1
AA0x42c,1
AA0x42f,1
AA0x430,1
AA0x431,1
AA0x432,1
AA0x436,1
AA0x438,1
AA0x439,1
AA0x43c,1
AA0x441,1
AA0x444,1
AA0x445,1
AA0x446,1
AA0x44c,1
AA0x44e,1
AA0x450,1
AA0x451,1
AA0x454,1
AA0x456,1
AA0x457,1
AA0x458,1
AA0x459,1
AA0x45a,1
AA0x45c,1
AA0x45d,1
AA0x45f,1
AA0x463,1
AA0x465,1
AA0x466,1
AA0x467,1
AA0x469,1
AA0x46a,1
AA0x46b,1
AA0x46c,1
AA0x46e,1
AA0x471,1
AA0x473,1
AA0x474,1
AA0x476,1
AA0x478,1
AA0x479,1
AA0x47a,1
AA0x47d,1
AA0x480,1
AA0x481,1
AA0x482,1
AA0x485,1
AA0x487,1
AA0x488,1
AA0x48a,1
AA0x48b,1
AA0x48f,1
AA0x491,1
AA0x495,1
AA0x498,1
AA0x499,1
AA0x49b,1
AA0x49f,1
AA0x4a1,1
AA0x4a2,1
AA0x4a3,1
AA0x4a4,1
AA0x4a8,1
AA0x4ab,1
AA0x4ac,1
AA0x4b0,1
AA0x4b2,1
AA0x4b4,1
AA0x4b5,1
AA0x4b8,1
AA0x4be,1
AA0x4c6,1
AA0x4cb,1
AA0x4cc,1
AA0x4cd,1
AA0x4d1,1
AA0x4d6,1
AA0x4d8,1
AA0x4d9,1
AA0x4da,1
AA0x4dc,1
AA0x4e3,1
AA0x4e4,1
AA0x4e5,1
AA0x4e8,1
AA0x4e9,1
AA0x4eb,1
AA0x4ef,1
AA0x4f0,1
AA0x4f1,1
AA0x4f2,1
AA0x4f5,1
AA0x4f6,1
AA0x4f8,1
AA0x4fb,1
AA0x4fd,1
AA0x4fe,1
AA0x4ff,1
AA0x500,1
AA0x501,1
AA0x502,1
AA0x504,1
AA0x506,1
AA0x507,1
AA0x508,1
AA0x512,1
AA0x514,1
AA0x517,1
AA0x51a,1
AA0x51c,1
AA0x520,1
AA0x523,1
AA0x524,1
AA0x526,1
AA0x528,1
AA0x529,1
AA0x52a,1
AA0x52c,1
AA0x52d,1
AA0x52e,1
AA0x530,1
AA0x531,1
AA0x533,1
AA0x535,1
AA0x537,1
AA0x539,1
AA0x53c,1
AA0x53f,1
AA0x542,1
AA0x543,1
AA0x544,1
AA0x545,1
AA0x546,1
AA0x547,1
AA0x548,1
AA0x54a,1
AA0x54b,1
AA0x54f,1
AA0x552,1
AA0x554,1
AA0x555,1
AA0x557,1
AA0x559,1
AA0x55b,1
AA0x55d,1
AA0x560,1
AA0x561,1
AA0x562,1
AA0x564,1
AA0x569,1
AA0x56b,1
AA0x56c,1
AA0x56e,1
AA0x56f,1
AA0x570,1
AA0x574,1
AA0x575,1
AA0x578,1
AA0x579,1
AA0x57a,1
AA0x57d,1
AA0x580,1
AA0x581,1
AA0x582,1
AA0x586,1
AA0x587,1
AA0x588,1
AA0x589,1
AA0x58a,1
AA0x58b,1
AA0x58c,1
AA0x590,1
AA0x592,1
AA0x596,1
AA0x598,1
AA0x599,1
AA0x59e,1
AA0x5a1,1
AA0x5a4,1
AA0x5a6,1
AA0x5a8,1
AA0x5a9,1
AA0x5aa,1
AA0x5ab,1
AA0x5ac,1
AA0x5ad,1
AA0x5ae,1
AA0x5af,1
AA0x5b0,1
AA0x5b1,1
AA0x5b3,1
AA0x5b4,1
AA0x5b7,1
AA0x5b8,1
AA0x5b9,1
AA0x5bc,1
AA0x5c1,1
AA0x5c3,1
AA0x5c5,1
AA0x5c6,1
AA0x5c7,1
AA0x5c9,1
AA0x5cb,1
AA0x5cd,1
AA0x5ce,1
AA0x5d0,1
AA0x5d1,1
AA0x5d2,1
AA0x5d3,1
AA0x5d6,1
AA0x5d7,1
AA0x5d8,1
AA0x5dd,1
AA0x5de,1
AA0x5df,1
AA0x5e1,1
AA0x5e4,1
AA0x5e6,1
AA0x5e8,1
AA0x5e9,1
AA0x5ef,1
AA0x5f0,1
AA0x5f1,1
AA0x5f2,1
AA0x5f5,1
AA0x5f6,1
AA0x5f9,1
AA0x5fa,1
AA0x5fb,1
AA0x5fc,1
AA0x5fd,1
AA0x601,1
AA0x605,1
AA0x607,1
AA0x608,1
AA0x60a,1
AA0x610,1
AA0x611,1
AA0x613,1
AA0x614,1
AA0x615,1
AA0x618,1
AA0x619,1
AA0x61b,1
AA0x61f,1
AA0x621,1
AA0x622,1
AA0x624,1
AA0x625,1
AA0x626,1
AA0x627,1
AA0x629,1
AA0x62a,1
AA0x62b,1
AA0x630,1
AA0x631,1
AA0x635,1
AA0x637,1
AA0x638,1
AA0x639,1
AA0x63b,1
AA0x63e,1
AA0x640,1
AA0x641,1
AA0x642,1
AA0x644,1
AA0x645,1
AA0x646,1
AA0x64b,1
AA0x64f,1
AA0x654,1
AA0x655,1
AA0x656,1
AA0x65a,1
AA0x65b,1
AA0x65d,1
AA0x660,1
AA0x661,1
AA0x663,1
AA0x666,1
AA0x668,1
AA0x66d,1
AA0x66e,1
AA0x66f,1
AA0x670,1
AA0x671,1
AA0x672,1
AA0x673,1
AA0x674,1
AA0x676,1
AA0x679,1
AA0x67b,1
AA0x67e,1
AA0x685,1
AA0x686,1
AA0x687,1
AA0x68b,1
AA0x68d,1
AA0x68e,1
AA0x691,1
AA0x692,1
AA0x693,1
AA0x694,1
AA0x695,1
AA0x696,1
AA0x697,1
AA0x69a,1
AA0x69b,1
AA0x69c,1
AA0x69d,1
AA0x6a3,1
AA0x6a4,1
AA0x6a7,1
AA0x6ab,1
AA0x6ac,1
AA0x6ae,1
AA0x6af,1
AA0x6b1,1
AA0x6b2,1
AA0x6b4,1
AA0x6b5,1
AA0x6b6,1
AA0x6b8,1
AA0x6b9,1
AA0x6bb,1
AA0x6bc,1
AA0x6c0,1
AA0x6c1,1
AA0x6c2,1
AA0x6c3,1
AA0x6c6,1
AA0x6ca,1
AA0x6cd,1
AA0x6d0,1
AA0x6d1,1
AA0x6d3,1
AA0x6d5,1
AA0x6d6,1
AA0x6d7,1
AA0x6d8,1
AA0x6d9,1
AA0x6db,1
AA0x6dd,1
AA0x6df,1
AA0x6e4,1
AA0x6e5,1
AA0x6e6,1
AA0x6e7,1
AA0x6e8,1
AA0x6eb,1
AA0x6ed,1
AA0x6ee,1
AA0x6ef,1
AA0x6f1,1
AA0x6f3,1
AA0x6f5,1
AA0x6f6,1
AA0x6f8,1
AA0x6fb,1
AA0x6fc,1
AA0x6fd,1
AA0x701,1
AA0x703,1
AA0x708,1
AA0x709,1
AA0x70a,1
AA0x70b,1
AA0x70c,1
AA0x70d,1
AA0x712,1
AA0x713,1
AA0x715,1
AA0x717,1
AA0x71d,1
AA0x71e,1
AA0x71f,1
AA0x725,1
AA0x726,1
AA0x727,1
AA0x72a,1
AA0x72d,1
AA0x72f,1
AA0x730,1
AA0x733,1
AA0x734,1
AA0x735,1
AA0x736,1
AA0x737,1
AA0x739,1
AA0x73a,1
AA0x73b,1
AA0x73d,1
AA0x73e,1
AA0x740,1
AA0x742,1
AA0x744,1
AA0x745,1
AA0x747,1
AA0x74b,1
AA0x74c,1
AA0x74d,1
AA0x750,1
AA0x751,1
AA0x752,1
AA0x753,1
AA0x755,1
AA0x756,1
AA0x757,1
AA0x758,1
AA0x759,1
AA0x75a,1
AA0x75b,1
AA0x75e,1
AA0x761,1
AA0x763,1
AA0x766,1
AA0x76a,1
AA0x76d,1
AA0x76e,1
AA0x76f,1
AA0x770,1
AA0x773,1
AA0x774,1
AA0x778,1
AA0x779,1
AA0x77a,1
AA0x77d,1
AA0x785,1
AA0x786,1
AA0x787,1
AA0x78a,1
AA0x78c,1
AA0x78e,1
AA0x78f,1
AA0x790,1
AA0x791,1
AA0x793,1
AA0x795,1
AA0x798,1
AA0x79a,1
AA0x79b,1
AA0x79c,1
AA0x79d,1
AA0x7a0,1
AA0x7a2,1
AA0x7a3,1
AA0x7a4,1
AA0x7a5,1
AA0x7a7,1
AA0x7a9,1
AA0x7aa,1
AA0x7ad,1
AA0x7af,1
AA0x7b0,1
AA0x7b1,1
AA0x7b2,1
AA0x7b3,1
AA0x7b5,1
AA0x7b7,1
AA0x7b9,1
AA0x7bb,1
AA0x7bc,1
AA0x7be,1
AA0x7c1,1
AA0x7c2,1
AA0x7c7,1
AA0x7c8,1
AA0x7c9,1
AA0x7ca,1
AA0x7cc,1
AA0x7cd,1
AA0x7ce,1
AA0x7d0,1
AA0x7d2,1
AA0x7d5,1
AA0x7d9,1
AA0x7dc,1
AA0x7dd,1
AA0x7de,1
AA0x7e1,1
AA0x7e5,1
AA0x7e9,1
AA0x7ec,1
AA0x7ed,1
AA0x7f0,1
AA0x7f2,1
AA0x7f3,1
AA0x7f4,1
AA0x7f5,1
AA0x7f6,1
AA0x7f8,1
AA0x7f9,1
AA0x7fb,1
AA0x7fc,1
AA0x7fd,1
AA0x7fe,1
AA0x7ff,1
AA0x800,1
AA0x801,1
AA0x802,1
AA0x806,1
AA0x808,1
AA0x809,1
AA0x80d,1
AA0x80f,1
AA0x811,1
AA0x817,1
AA0x81a,1
AA0x81c,1
AA0x81f,1
AA0x820,1
AA0x824,1
AA0x825,1
AA0x826,1
AA0x827,1
AA0x828,1
AA0x829,1
AA0x82b,1
AA0x82c,1
AA0x82d,1
AA0x82f,1
AA0x832,1
AA0x833,1
AA0x836,1
AA0x839,1
AA0x83a,1
AA0x83b,1
AA0x83c,1
AA0x83d,1
AA0x83f,1
AA0x840,1
AA0x841,1
AA0x842,1
AA0x844,1
AA0x846,1
AA0x84a,1
AA0x84d,1
AA0x850,1
AA0x854,1
AA0x855,1
AA0x856,1
AA0x858,1
AA0x85b,1
AA0x85c,1
AA0x85d,1
AA0x85f,1
AA0x860,1
AA0x862,1
AA0x864,1
AA0x865,1
AA0x867,1
AA0x86a,1
AA0x86b,1
AA0x86d,1
AA0x870,1
AA0x871,1
AA0x873,1
AA0x875,1
AA0x876,1
AA0x878,1
AA0x879,1
AA0x87a,1
AA0x87b,1
AA0x87f,1
AA0x880,1
AA0x881,1
AA0x883,1
AA0x886,1
AA0x888,1
AA0x889,1
AA0x88b,1
AA0x88d,1
AA0x88f,1
AA0x890,1
AA0x891,1
AA0x893,1
AA0x894,1
AA0x895,1
AA0x89b,1
AA0x89c,1
AA0x89d,1
AA0x8a1,1
AA0x8a2,1
AA0x8a4,1
AA0x8a6,1
AA0x8a7,1
AA0x8ad,1
AA0x8af,1
AA0x8b2,1
AA0x8b4,1
AA0x8b5,1
AA0x8b9,1
AA0x8ba,1
AA0x8bc,1
AA0x8be,1
AA0x8c1,1
AA0x8c2,1
AA0x8c3,1
AA0x8c5,1
AA0x8c7,1
AA0x8c9,1
AA0x8ce,1
AA0x8d1,1
AA0x8d2,1
AA0x8d5,1
AA0x8d6,1
AA0x8d7,1
AA0x8d9,1
AA0x8da,1
AA0x8db,1
AA0x8dc,1
AA0x8dd,1
AA0x8de,1
AA0x8df,1
AA0x8e0,1
AA0x8e1,1
AA0x8e2,1
AA0x8e6,1
AA0x8e7,1
AA0x8ea,1
AA0x8eb,1
AA0x8ef,1
AA0x8f0,1
AA0x8f1,1
AA0x8f2,1
AA0x8f3,1
AA0x8f5,1
AA0x8fa,1
AA0x8fb,1
AA0x8fd,1
AA0x8ff,1
AA0x901,1
AA0x902,1
AA0x905,1
AA0x906,1
AA0x909,1
AA0x90e,1
AA0x90f,1
AA0x912,1
AA0x913,1
AA0x914,1
AA0x916,1
AA0x917,1
AA0x91a,1
AA0x91b,1
AA0x91e,1
AA0x922,1
AA0x923,1
AA0x925,1
AA0x927,1
AA0x928,1
AA0x929,1
AA0x92a,1
AA0x92b,1
AA0x92d,1
AA0x92e,1
AA0x930,1
AA0x932,1
AA0x934,1
AA0x935,1
AA0x937,1
AA0x938,1
AA0x93c,1
AA0x93d,1
AA0x93e,1
AA0x940,1
AA0x942,1
AA0x943,1
AA0x946,1
AA0x947,1
AA0x948,1
AA0x949,1
AA0x94a,1
AA0x94b,1
AA0x94e,1
AA0x950,1
AA0x953,1
AA0x954,1
AA0x957,1
AA0x95b,1
AA0x95c,1
AA0x95d,1
AA0x964,1
AA0x965,1
AA0x966,1
AA0x969,1
AA0x96b,1
AA0x96c,1
AA0x96e,1
AA0x974,1
AA0x97a,1
AA0x97b,1
AA0x97c,1
AA0x97f,1
AA0x980,1
AA0x983,1
AA0x984,1
AA0x987,1
AA0x98b,1
AA0x98d,1
AA0x98f,1
AA0x992,1
AA0x993,1
AA0x994,1
AA0x997,1
AA0x999,1
AA0x99a,1
AA0x99d,1
AA0x99e,1
AA0x9a2,1
AA0x9a3,1
AA0x9a6,1
AA0x9b4,1
AA0x9b5,1
AA0x9b6,1
AA0x9b7,1
AA0x9b8,1
AA0x9b9,1
AA0x9bd,1
AA0x9bf,1
AA0x9c1,1
AA0x9c2,1
AA0x9c5,1
AA0x9c8,1
AA0x9c9,1
AA0x9ca,1
AA0x9cb,1
AA0x9cc,1
AA0x9cd,1
AA0x9cf,1
AA0x9d2,1
AA0x9d3,1
AA0x9d4,1
AA0x9d6,1
AA0x9d9,1
AA0x9da,1
AA0x9e2,1
AA0x9e5,1
AA0x9e7,1
AA0x9e8,1
AA0x9e9,1
AA0x9ec,1
AA0x9ed,1
AA0x9ef,1
AA0x9f0,1
AA0x9f2,1
AA0x9f3,1
AA0x9f4,1
AA0x9f8,1
AA0x9f9,1
AA0x9fb,1
AA0x9fc,1
AA0x9fe,1
AA0x9ff,1
AA0xa00,1
AA0xa01,1
AA0xa05,1
AA0xa06,1
AA0xa07,1
AA0xa0b,1
AA0xa0d,1
AA0xa0e,1
AA0xa0f,1
AA0xa11,1
AA0xa12,1
AA0xa16,1
AA0xa17,1
AA0xa1a,1
AA0xa1b,1
AA0xa1d,1
AA0xa1e,1
AA0xa1f,1
AA0xa22,1
AA0xa28,1
AA0xa2a,1
AA0xa2c,1
AA0xa2e,1
AA0xa2f,1
AA0xa30,1
AA0xa33,1
AA0xa34,1
AA0xa36,1
AA0xa38,1
AA0xa39,1
AA0xa3b,1
AA0xa3c,1
AA0xa3e,1
AA0xa3f,1
AA0xa40,1
AA0xa42,1
AA0xa43,1
AA0xa44,1
AA0xa46,1
AA0xa48,1
AA0xa4c,1
AA0xa4f,1
AA0xa56,1
AA0xa5a,1
AA0xa5b,1
AA0xa5e,1
AA0xa61,1
AA0xa64,1
AA0xa65,1
AA0xa66,1
AA0xa67,1
AA0xa69,1
AA0xa6c,1
AA0xa70,1
AA0xa73,1
AA0xa76,1
AA0xa79,1
AA0xa7a,1
AA0xa7b,1
AA0xa7d,1
AA0xa7e,1
AA0xa80,1
AA0xa83,1
AA0xa84,1
AA0xa89,1
AA0xa8a,1
AA0xa91,1
AA0xa94,1
AA0xa96,1
AA0xa97,1
AA0xa98,1
AA0xa9b,1
AA0xa9c,1
AA0xa9e,1
AA0xaa0,1
AA0xaa1,1
AA0xaa4,1
AA0xaa6,1
AA0xaa7,1
AA0xaa8,1
AA0xaaa,1
AA0xaac,1
AA0xaad,1
AA0xaae,1
AA0xab2,1
AA0xab3,1
AA0xab4,1
AA0xab6,1
AA0xab7,1
AA0xab8,1
AA0xaba,1
AA0xabc,1
AA0xabd,1
AA0xabf,1
AA0xac0,1
AA0xac1,1
AA0xac6,1
AA0xac7,1
AA0xac8,1
AA0xac9,1
AA0xacb,1
AA0xacc,1
AA0xacd,1
AA0xacf,1
AA0xad2,1
AA0xad4,1
AA0xad6,1
AA0xad7,1
AA0xad8,1
AA0xadb,1
AA0xadd,1
AA0xade,1
AA0xadf,1
AA0xae1,1
AA0xae2,1
AA0xae3,1
AA0xae4,1
AA0xae7,1
AA0xae8,1
AA0xaea,1
AA0xaec,1
AA0xaef,1
AA0xaf0,1
AA0xaf1,1
AA0xaf2,1
AA0xaf3,1
AA0xaf4,1
AA0xaf5,1
AA0xaf6,1
AA0xaf7,1
AA0xaf8,1
AA0xaf9,1
AA0xafe,1
AA0xb00,1
AA0xb01,1
AA0xb02,1
AA0xb05,1
AA0xb09,1
AA0xb0d,1
AA0xb0e,1
AA0xb12,1
AA0xb13,1
AA0xb14,1
AA0xb16,1
AA0xb19,1
AA0xb1a,1
AA0xb1c,1
AA0xb1d,1
AA0xb1f,1
AA0xb20,1
AA0xb21,1
AA0xb22,1
AA0xb23,1
AA0xb24,1
AA0xb27,1
AA0xb2a,1
AA0xb2b,1
AA0xb2e,1
AA0xb2f,1
AA0xb30,1
AA0xb31,1
AA0xb32,1
AA0xb34,1
AA0xb37,1
AA0xb39,1
AA0xb3a,1
AA0xb3b,1
AA0xb3c,1
AA0xb3f,1
AA0xb43,1
AA0xb45,1
AA0xb48,1
AA0xb49,1
AA0xb4a,1
AA0xb4b,1
AA0xb4c,1
AA0xb4d,1
AA0xb4e,1
AA0xb50,1
AA0xb55,1
AA0xb57,1
AA0xb5b,1
AA0xb5c,1
AA0xb5e,1
AA0xb5f,1
AA0xb60,1
AA0xb64,1
AA0xb65,1
AA0xb6b,1
AA0xb6e,1
AA0xb78,1
AA0xb7b,1
AA0xb7c,1
AA0xb80,1
AA0xb82,1
AA0xb84,1
AA0xb86,1
AA0xb89,1
AA0xb8b,1
AA0xb8d,1
AA0xb8e,1
AA0xb8f,1
AA0xb90,1
AA0xb93,1
AA0xb97,1
AA0xb9c,1
AA0xb9e,1
AA0xba1,1
AA0xba2,1
AA0xba3,1
AA0xba4,1
AA0xba7,1
AA0xba8,1
AA0xbac,1
AA0xbad,1
AA0xbae,1
AA0xbb0,1
AA0xbb3,1
AA0xbb4,1
AA0xbb7,1
AA0xbb8,1
AA0xbba,1
AA0xbbc,1
AA0xbc1,1
AA0xbc2,1
AA0xbc5,1
AA0xbc6,1
AA0xbc9,1
AA0xbcb,1
AA0xbcc,1
AA0xbce,1
AA0xbcf,1
AA0xbd0,1
AA0xbd1,1
AA0xbd3,1
AA0xbd4,1
AA0xbd5,1
AA0xbd6,1
AA0xbd7,1
AA0xbdb,1
AA0xbe4,1
AA0xbe5,1
AA0xbe9,1
AA0xbeb,1
